Date,Foreign Exchange Rate(Weekly),Weekly First Difference,Predicted Exchange Rate
1983-05-08,1.079675,-0.0016650000000000276,1.0808301870940662
1983-05-15,1.07774,-0.00193500000000002,1.0793566991792192
1983-05-22,1.08802,0.010280000000000067,1.0772945339120006
1983-05-29,1.09886,0.01083999999999996,1.0909753002077345
1983-06-05,1.117975,0.019114999999999993,1.1010325540636483
1983-06-12,1.12916,0.011185,1.1226433298967542
1983-06-19,1.12728,-0.0018799999999998818,1.130955606489438
1983-06-26,1.11956,-0.007719999999999949,1.1262672215778167
1983-07-03,1.1219,0.0023399999999997867,1.11771188886342
1983-07-10,1.1347200000000002,0.012820000000000276,1.1230539942050441
1983-07-17,1.14286,0.008139999999999814,1.1379344569817664
1983-07-24,1.1431799999999999,0.00031999999999987594,1.1442171865488697
1983-07-31,1.1580400000000002,0.014860000000000317,1.1428942131075528
1983-08-07,1.1783000000000001,0.020259999999999945,1.162213277579017
1983-08-14,1.1987,0.020399999999999974,1.1827325434179214
1983-08-21,1.17696,-0.021740000000000093,1.2030996808499361
1983-08-28,1.1689399999999999,-0.008020000000000138,1.1697574594659
1983-09-04,1.1921249999999999,0.02318500000000001,1.1687147568162009
1983-09-11,1.18606,-0.006064999999999987,1.1985754699354376
1983-09-18,1.1852,-0.0008599999999998609,1.1826114812506394
1983-09-25,1.18304,-0.0021599999999999397,1.185913241730937
1983-10-02,1.17626,-0.006780000000000008,1.1822483055585054
1983-10-09,1.16146,-0.014800000000000146,1.1746099793374174
1983-10-16,1.16194,0.00048000000000003595,1.1578366482175484
1983-10-23,1.1574,-0.0045399999999999885,1.1630706395708672
1983-10-30,1.16678,0.009379999999999944,1.1558375091800883
1983-11-06,1.1815,0.014720000000000066,1.1697950993092412
1983-11-13,1.19118,0.009679999999999911,1.1847251741005098
1983-11-20,1.19576,0.0045800000000000285,1.1929585659070794
1983-11-27,1.2047599999999998,0.008999999999999897,1.1965319085295534
1983-12-04,1.20596,0.0012000000000000899,1.2070271723757604
1983-12-11,1.21934,0.01338000000000017,1.2056659507980447
1983-12-18,1.23248,0.01313999999999993,1.223107754251009
1983-12-25,1.23578,0.0033000000000000806,1.2350624332091193
1984-01-01,1.2215333333333334,-0.01424666666666674,1.2359777187069312
1984-01-08,1.24325,0.021716666666666606,1.2175533202742315
1984-01-15,1.2608000000000001,0.017550000000000177,1.2503304757861873
1984-01-22,1.25198,-0.00882000000000005,1.2636847778576805
1984-01-29,1.2571400000000001,0.005160000000000053,1.2487548597449771
1984-02-05,1.24628,-0.010860000000000092,1.259450445675203
1984-02-12,1.23072,-0.015560000000000018,1.2426510089127565
1984-02-19,1.21354,-0.017179999999999973,1.227432523928652
1984-02-26,1.19732,-0.016220000000000123,1.2097120471152074
1984-03-04,1.1710999999999998,-0.026220000000000132,1.1939054892353065
1984-03-11,1.15516,-0.015939999999999843,1.1648161642653458
1984-03-18,1.16352,0.008360000000000145,1.1524993357430662
1984-03-25,1.18428,0.02075999999999989,1.1665566392565758
1984-04-01,1.1657,-0.01858000000000004,1.1891635035472632
1984-04-08,1.17208,0.006380000000000052,1.1592348546777846
1984-04-15,1.1743999999999999,0.0023199999999998777,1.1756193576677845
1984-04-22,1.185025,0.010625000000000107,1.1740640175877355
1984-04-29,1.203375,0.01835000000000009,1.1880451944917045
1984-05-06,1.21884,0.01546499999999984,1.2075989821590494
1984-05-13,1.242725,0.023885000000000156,1.2219373555916302
1984-05-20,1.2325,-0.01022500000000015,1.248452837777335
1984-05-27,1.2284599999999999,-0.0040400000000000436,1.228104347222722
1984-06-03,1.2199,-0.008559999999999901,1.2285579967413953
1984-06-10,1.20424,-0.015660000000000007,1.2175143713141716
1984-06-17,1.21944,0.015200000000000102,1.2005823731910157
1984-06-24,1.2404,0.020959999999999868,1.2246360397775466
1984-07-01,1.24986,0.009460000000000024,1.2447436093627913
1984-07-08,1.26172,0.011859999999999982,1.2512697727957867
1984-07-15,1.2711400000000002,0.009420000000000206,1.2645994607501523
1984-07-22,1.27382,0.0026799999999997937,1.2729421834058476
1984-07-29,1.2824200000000001,0.008600000000000163,1.274061874016641
1984-08-05,1.2936400000000001,0.011220000000000008,1.2847230021494853
1984-08-12,1.29772,0.0040799999999998615,1.2960969939789826
1984-08-19,1.28772,-0.010000000000000009,1.2981672038782943
1984-08-26,1.2886,0.0008799999999999919,1.28484137229856
1984-09-02,1.291575,0.00297499999999995,1.2896356541278229
1984-09-09,1.3160399999999999,0.02446499999999996,1.292109368316667
1984-09-16,1.34538,0.029340000000000144,1.322633858038869
1984-09-23,1.38346,0.03807999999999989,1.3516474831575016
1984-09-30,1.36672,-0.016739999999999977,1.392225636557127
1984-10-07,1.36042,-0.006299999999999972,1.359692164342581
1984-10-14,1.3798400000000002,0.019420000000000215,1.360620548195474
1984-10-21,1.39342,0.013579999999999925,1.3851357372150022
1984-10-28,1.36142,-0.03200000000000003,1.3957026498474343
1984-11-04,1.35342,-0.008000000000000007,1.351973741778255
1984-11-11,1.31856,-0.03486000000000011,1.353818502702642
1984-11-18,1.3235999999999999,0.005039999999999933,1.3088448548019638
1984-11-25,1.34636,0.022760000000000113,1.3276656399741638
1984-12-02,1.37456,0.028200000000000003,1.351511053167716
1984-12-09,1.3783999999999998,0.0038399999999998435,1.380910918160818
1984-12-16,1.38148,0.0030800000000001937,1.377708140373445
1984-12-23,1.3843,0.0028200000000000447,1.3825193000589855
1984-12-30,1.3996000000000002,0.015300000000000091,1.3847906549386682
1985-01-06,1.411125,0.011524999999999785,1.4036805742311877
1985-01-13,1.4094799999999998,-0.0016450000000001186,1.4131762407424093
1985-01-20,1.42022,0.010740000000000194,1.408461536005591
1985-01-27,1.4139599999999999,-0.006260000000000154,1.4234599329595754
1985-02-03,1.41388,-7.999999999985796e-05,1.4113423837939956
1985-02-10,1.43946,0.025579999999999936,1.4145792160190733
1985-02-17,1.46648,0.027020000000000044,1.4463156634708587
1985-02-24,1.49016,0.023679999999999923,1.4720360912173391
1985-03-03,1.517,0.026839999999999975,1.4951538707512477
1985-03-10,1.52168,0.0046800000000000175,1.5230194932115138
1985-03-17,1.50424,-0.0174399999999999,1.5213109153808546
1985-03-24,1.4648400000000001,-0.03939999999999988,1.4995362715692415
1985-03-31,1.41986,-0.04498000000000024,1.4552797722453366
1985-04-07,1.4078499999999998,-0.012010000000000076,1.410100418512751
1985-04-14,1.3973499999999999,-0.010499999999999954,1.4072299185747585
1985-04-21,1.35026,-0.047089999999999854,1.3946276823704606
1985-04-28,1.3880400000000002,0.03778000000000015,1.3380349069503998
1985-05-05,1.4138600000000001,0.025819999999999954,1.4018184279643215
1985-05-12,1.415675,0.0018149999999999,1.4171779406886857
1985-05-19,1.38282,-0.03285500000000008,1.4152608789825036
1985-05-26,1.38022,-0.0025999999999999357,1.3738812242293734
1985-06-02,1.386025,0.00580500000000006,1.3819665893974227
1985-06-09,1.37556,-0.010465000000000169,1.387143256456033
1985-06-16,1.3869399999999998,0.011379999999999946,1.372368343811831
1985-06-23,1.37336,-0.013579999999999925,1.3909550813220242
1985-06-30,1.3723800000000002,-0.0009799999999997588,1.3685118426276814
1985-07-07,1.36388,-0.008500000000000174,1.373445833987276
1985-07-14,1.32514,-0.03874,1.3612442253923696
1985-07-21,1.29496,-0.030179999999999874,1.315191823955553
1985-07-28,1.3019,0.006939999999999946,1.2893853132639528
1985-08-04,1.27892,-0.02298,1.3053483029462147
1985-08-11,1.2881399999999998,0.009219999999999784,1.271637932391357
1985-08-18,1.26466,-0.023479999999999945,1.2926869878354692
1985-08-25,1.25602,-0.008639999999999981,1.2569374299696856
1985-09-01,1.266175,0.010155000000000136,1.2557672108943565
1985-09-08,1.30058,0.03440500000000002,1.2690427673355735
1985-09-15,1.33392,0.033339999999999925,1.3092697846191352
1985-09-22,1.31252,-0.021400000000000086,1.3407121324852522
1985-09-29,1.2318,-0.0807199999999999,1.3047519259315574
1985-10-06,1.2093399999999999,-0.022460000000000147,1.2116987904030208
1985-10-13,1.2086999999999999,-0.0006399999999999739,1.2086900577307451
1985-10-20,1.21242,0.0037200000000001676,1.2087027394977665
1985-10-27,1.20588,-0.00653999999999999,1.213444255789382
1985-11-03,1.19722,-0.008660000000000112,1.2037957412347116
1985-11-10,1.19096,-0.006259999999999932,1.1954081170219077
1985-11-17,1.1960799999999998,0.005119999999999791,1.1897343636452704
1985-11-24,1.18686,-0.009219999999999784,1.1978284797661447
1985-12-01,1.16136,-0.025500000000000078,1.1838377396837152
1985-12-08,1.1550799999999999,-0.006280000000000063,1.1551664725381945
1985-12-15,1.15892,0.0038400000000000656,1.1550561733142417
1985-12-22,1.1545,-0.0044199999999998685,1.159984640707768
1985-12-29,1.1462666666666668,-0.008233333333333315,1.1529887593984236
1986-01-05,1.12825,-0.018016666666666792,1.1444144579250066
1986-01-12,1.12412,-0.004129999999999967,1.1237960373030185
1986-01-19,1.1331,0.008979999999999988,1.1242092648410644
1986-01-26,1.12422,-0.008879999999999999,1.1355497575440114
1986-02-02,1.09978,-0.024440000000000017,1.1210981930268873
1986-02-09,1.10244,0.0026600000000001067,1.0939059745950455
1986-02-16,1.0877,-0.014740000000000197,1.1047914695627348
1986-02-23,1.06548,-0.022219999999999906,1.082990608059844
1986-03-02,1.03422,-0.031260000000000066,1.0606551184319424
1986-03-09,1.0264,-0.007819999999999938,1.026936054449063
1986-03-16,1.0468,0.020399999999999974,1.0262522952931206
1986-03-23,1.03552,-0.011279999999999957,1.052461724673826
1986-03-30,1.067175,0.03165499999999999,1.0308518688402772
1986-04-06,1.092775,0.025600000000000067,1.0771834934473856
1986-04-13,1.08372,-0.009055000000000035,1.0970710913936779
1986-04-20,1.0506600000000001,-0.03305999999999987,1.0800412337025271
1986-04-27,1.0192,-0.031460000000000043,1.042564280396567
1986-05-04,1.01228,-0.006920000000000037,1.012762194673591
1986-05-11,1.01735,0.005069999999999908,1.0121471358421779
1986-05-18,1.0158,-0.0015499999999999403,1.0187835997522412
1986-05-25,1.0449,0.029099999999999904,1.0149778974549684
1986-06-01,1.064375,0.01947500000000013,1.0531447508706524
1986-06-08,1.05304,-0.011335000000000095,1.0674693883755324
1986-06-15,1.02926,-0.023779999999999912,1.0490641192211305
1986-06-22,1.0360200000000002,0.006760000000000099,1.0238031632371025
1986-06-29,1.0341799999999999,-0.0018400000000002859,1.0393862332179344
1986-07-06,1.01402,-0.020159999999999956,1.0327454719352762
1986-07-13,1.01326,-0.0007599999999998719,1.0088603742414355
1986-07-20,1.00594,-0.007319999999999993,1.014472275048148
1986-07-27,0.9974599999999999,-0.008480000000000154,1.0035890127314417
1986-08-03,0.98526,-0.012199999999999878,0.9957712088136939
1986-08-10,0.9728200000000001,-0.012439999999999896,0.9823637363471405
1986-08-17,0.96702,-0.005800000000000138,0.9701903141870147
1986-08-24,0.9625600000000001,-0.0044599999999999085,0.9661464500676616
1986-08-31,0.9614,-0.0011600000000000499,0.9615717877821787
1986-09-07,0.9547800000000001,-0.006619999999999959,0.9613526655099002
1986-09-14,0.97122,0.0164399999999999,0.952968964508637
1986-09-21,0.95124,-0.019979999999999998,0.9762488993071682
1986-09-28,0.9617800000000001,0.010540000000000105,0.9443490355690571
1986-10-05,0.9494199999999999,-0.012360000000000149,0.9665829365233292
1986-10-12,0.9401400000000001,-0.009279999999999844,0.9446909160183273
1986-10-19,0.9307399999999999,-0.009400000000000186,0.9388860383591728
1986-10-26,0.9414999999999999,0.010759999999999992,0.9284954365789273
1986-11-02,0.96174,0.020240000000000147,0.9450832838092503
1986-11-09,0.97096,0.009220000000000006,0.9663295997819411
1986-11-16,0.95482,-0.016140000000000043,0.9722358627563641
1986-11-23,0.9489000000000001,-0.005919999999999925,0.9500212245995213
1986-11-30,0.9404,-0.008500000000000063,0.9485910572216913
1986-12-07,0.9329599999999999,-0.007440000000000113,0.9381430320593792
1986-12-14,0.95122,0.018260000000000054,0.9315318647939302
1986-12-21,0.94992,-0.0012999999999999678,0.9566448784702705
1986-12-28,0.9315333333333333,-0.018386666666666662,0.948067023674578
1987-01-04,0.915725,-0.015808333333333313,0.92697763215455
1987-01-11,0.91396,-0.0017650000000000166,0.9126244441946807
1987-01-18,0.8847999999999999,-0.029160000000000075,0.9143279997043036
1987-01-25,0.87138,-0.013419999999999876,0.8766638404201609
1987-02-01,0.8630000000000001,-0.008379999999999943,0.8699240880085567
1987-02-08,0.8694599999999999,0.006459999999999799,0.8610921333802962
1987-02-15,0.86718,-0.0022799999999999487,0.8717656860892203
1987-02-22,0.8705,0.0033200000000001006,0.865916457796716
1987-03-01,0.8713799999999999,0.0008799999999998809,0.8717629514758973
1987-03-08,0.87402,0.0026400000000000867,0.8712744813617435
1987-03-15,0.8850199999999999,0.010999999999999899,0.8747765015576393
1987-03-22,0.87436,-0.010659999999999892,0.8878424986053061
1987-03-29,0.8697800000000001,-0.0045799999999999175,0.8706450256947226
1987-04-05,0.86446,-0.005320000000000102,0.869541650394087
1987-04-12,0.86974,0.005279999999999951,0.8630597995479112
1987-04-19,0.861375,-0.008364999999999956,0.8715806657222902
1987-04-26,0.862375,0.0010000000000000009,0.858562925841013
1987-05-03,0.85442,-0.007955000000000045,0.8634253807910557
1987-05-10,0.849375,-0.005044999999999966,0.851938652942056
1987-05-17,0.8547800000000001,0.005405000000000104,0.8486686098058531
1987-05-24,0.84978,-0.0050000000000001155,0.8564639354637016
1987-05-31,0.86675,0.01697000000000004,0.8479383051307706
1987-06-07,0.86656,-0.00019000000000002348,0.871933383668247
1987-06-14,0.85924,-0.007319999999999993,0.8650794152178826
1987-06-21,0.87156,0.012319999999999998,0.8576310046551948
1987-06-28,0.87386,0.0022999999999999687,0.8753980022367601
1987-07-05,0.8738400000000001,-1.999999999990898e-05,0.8734362181062808
1987-07-12,0.8783,0.0044599999999999085,0.8739512582618413
1987-07-19,0.8786799999999999,0.00037999999999993594,0.8794982544401072
1987-07-26,0.8861000000000001,0.007420000000000204,0.8784545377686164
1987-08-02,0.88538,-0.000720000000000165,0.8882066344283086
1987-08-09,0.8966000000000001,0.011220000000000119,0.8846011477576236
1987-08-16,0.9008,0.0041999999999999815,0.8999061696558016
1987-08-23,0.8792199999999999,-0.021580000000000155,0.9010462864532148
1987-08-30,0.8674,-0.011819999999999942,0.8732059742821402
1987-09-06,0.8590249999999999,-0.008375000000000021,0.8658002189870975
1987-09-13,0.8567,-0.0023249999999999105,0.8571581528237807
1987-09-20,0.8633599999999999,0.006659999999999888,0.8565737603453142
1987-09-27,0.86592,0.0025600000000001177,0.8652298838163935
1987-10-04,0.87476,0.008839999999999959,0.8661101549530845
1987-10-11,0.86994,-0.0048199999999999354,0.877143382563917
1987-10-18,0.8606,-0.009340000000000015,0.8679551764209712
1987-10-25,0.8564399999999999,-0.004160000000000164,0.8585733510668463
1987-11-01,0.8352,-0.021239999999999815,0.8558521753964541
1987-11-08,0.8162200000000001,-0.018979999999999997,0.8295094894209213
1987-11-15,0.8050200000000001,-0.011199999999999988,0.8125582075404371
1987-11-22,0.8122,0.007179999999999964,0.8029429185820535
1987-11-29,0.8011799999999999,-0.01102000000000014,0.8147507007726297
1987-12-06,0.7942,-0.006979999999999875,0.7974407224261022
1987-12-13,0.79484,0.0006399999999999739,0.7933070497467904
1987-12-20,0.78204,-0.012800000000000034,0.7952623898676837
1987-12-27,0.783425,0.0013850000000000806,0.7783966961843799
1988-01-03,0.7629,-0.020525000000000015,0.7848105013095871
1988-01-10,0.7831400000000001,0.020240000000000036,0.7568627696791432
1988-01-17,0.7890400000000001,0.005900000000000016,0.790380440983055
1988-01-24,0.80238,0.013339999999999907,0.7886706542314175
1988-01-31,0.80266,0.000280000000000058,0.8061574798843594
1988-02-07,0.8106199999999999,0.007959999999999856,0.8016963026702999
1988-02-14,0.8142799999999999,0.0036599999999999966,0.8130788399567763
1988-02-21,0.8183199999999999,0.0040400000000000436,0.8146109682298313
1988-02-28,0.8118000000000001,-0.006519999999999859,0.8193419884404965
1988-03-06,0.8110799999999999,-0.000720000000000165,0.8097218767909892
1988-03-13,0.8006399999999999,-0.010440000000000005,0.8114542179378301
1988-03-20,0.80472,0.0040800000000000836,0.7976602450638564
1988-03-27,0.80982,0.005099999999999993,0.8066652483517415
1988-04-03,0.79815,-0.011669999999999958,0.8106892618227455
1988-04-10,0.802325,0.004174999999999929,0.7946949256222944
1988-04-17,0.80458,0.002255000000000007,0.8044273944515281
1988-04-24,0.79904,-0.005539999999999989,0.8046220490079778
1988-05-01,0.8038000000000001,0.0047600000000000975,0.7975019194674141
1988-05-08,0.8064,0.0025999999999999357,0.8055353762114923
1988-05-15,0.80626,-0.000140000000000029,0.8066382388644768
1988-05-22,0.8148,0.008539999999999992,0.806155779877015
1988-05-29,0.8169599999999999,0.0021599999999999397,0.8171818326696071
1988-06-05,0.82735,0.010390000000000121,0.816898876116973
1988-06-12,0.8246399999999999,-0.002710000000000101,0.8302297078214743
1988-06-19,0.83642,0.011780000000000124,0.8230998091541716
1988-06-26,0.8506199999999999,0.01419999999999988,0.8400902519453012
1988-07-03,0.8715999999999999,0.02098,0.8535213719644559
1988-07-10,0.87462,0.0030200000000000227,0.8765813940718883
1988-07-17,0.88676,0.01214000000000004,0.8740795565115266
1988-07-24,0.8883599999999999,0.0015999999999999348,0.8902539756434065
1988-07-31,0.88832,-3.999999999992898e-05,0.8878381330185112
1988-08-07,0.89936,0.01104000000000005,0.8884527738653789
1988-08-14,0.91144,0.01207999999999998,0.90236538246049
1988-08-21,0.90586,-0.005580000000000029,0.9139404245857093
1988-08-28,0.9059200000000001,6.0000000000060005e-05,0.9036335158303797
1988-09-04,0.89975,-0.006170000000000009,0.9065500189740959
1988-09-11,0.88954,-0.010210000000000052,0.8978763194231504
1988-09-18,0.89652,0.006979999999999986,0.8872430064408535
1988-09-25,0.9003399999999999,0.0038199999999999346,0.8990761873738218
1988-10-02,0.9041,0.0037600000000000966,0.9006882315533924
1988-10-09,0.8949400000000001,-0.009159999999999946,0.9050400803579327
1988-10-16,0.8825799999999999,-0.012360000000000149,0.8921570188843047
1988-10-23,0.8673400000000001,-0.01523999999999981,0.879941143500334
1988-10-30,0.85626,-0.01108000000000009,0.8638678747143775
1988-11-06,0.85738,0.0011200000000000099,0.8541637224546377
1988-11-13,0.8496,-0.007780000000000009,0.8582662146987324
1988-11-20,0.8359400000000001,-0.013659999999999894,0.8472121069341599
1988-11-27,0.82678,-0.009160000000000168,0.8328340781043165
1988-12-04,0.83148,0.0047000000000000375,0.8251118563377542
1988-12-11,0.83278,0.0012999999999999678,0.8332346814407419
1988-12-18,0.8377600000000001,0.0049800000000000955,0.8326547168519062
1988-12-25,0.84956,0.011799999999999922,0.8391667122327661
1989-01-01,0.8551333333333333,0.005573333333333319,0.8524237716296468
1989-01-08,0.85635,0.0012166666666666437,0.8558799272995139
1989-01-15,0.87256,0.016210000000000058,0.8564795240633831
1989-01-22,0.88608,0.013519999999999976,0.8769908222585429
1989-01-29,0.8796200000000001,-0.00645999999999991,0.8885844365109241
1989-02-05,0.8928800000000001,0.01326000000000005,0.8771499347491669
1989-02-12,0.89072,-0.002160000000000162,0.8972142699256195
1989-02-19,0.8817600000000001,-0.008959999999999857,0.8889305656665362
1989-02-26,0.87612,-0.005640000000000089,0.8797842188050365
1989-03-05,0.8761599999999999,3.999999999992898e-05,0.8751103593459845
1989-03-12,0.8858599999999999,0.009699999999999931,0.8764492185027118
1989-03-19,0.8907399999999999,0.0048799999999999955,0.8884530513681822
1989-03-26,0.891825,0.0010850000000001137,0.8913701469522383
1989-04-02,0.901025,0.009199999999999986,0.8919503304327765
1989-04-09,0.8922000000000001,-0.00882499999999986,0.9035254389214511
1989-04-16,0.89434,0.0021399999999999197,0.8890793829822745
1989-04-23,0.8835200000000001,-0.01081999999999994,0.8957895130036998
1989-04-30,0.8913399999999999,0.007819999999999827,0.8801392523447343
1989-05-07,0.89985,0.008510000000000129,0.8944262595248355
1989-05-14,0.90808,0.00822999999999996,0.9013444601214942
1989-05-21,0.9334199999999999,0.025339999999999918,0.9099359139750975
1989-05-28,0.9514799999999999,0.018059999999999965,0.9398908166282399
1989-06-04,0.945025,-0.0064549999999998775,0.9546732892934467
1989-06-11,0.94374,-0.0012849999999999806,0.9423665056167013
1989-06-18,0.96298,0.019239999999999924,0.9441184533187632
1989-06-25,0.93674,-0.02623999999999993,0.9681771198610774
1989-07-02,0.9318,-0.0049400000000000555,0.9280778005120011
1989-07-09,0.9076599999999999,-0.02414000000000005,0.932825616679952
1989-07-16,0.89462,-0.01303999999999994,0.9007258535869834
1989-07-23,0.9068999999999999,0.012279999999999958,0.8929375900957629
1989-07-30,0.89826,-0.008639999999999981,0.9107472093009212
1989-08-06,0.88954,-0.00871999999999995,0.8948192681997914
1989-08-13,0.9071199999999999,0.01757999999999993,0.8880853478404088
1989-08-20,0.92674,0.019620000000000082,0.9123648174298304
1989-08-27,0.9289400000000001,0.0022000000000000908,0.9307009448845658
1989-09-03,0.926925,-0.0020150000000001,0.9284547883793145
1989-09-10,0.9408,0.01387499999999997,0.9265034813566063
1989-09-17,0.9422,0.0014000000000000679,0.9447392697874432
1989-09-24,0.92594,-0.016260000000000052,0.9415003283522829
1989-10-01,0.89894,-0.027000000000000024,0.9216524994629955
1989-10-08,0.89814,-0.0007999999999999119,0.8926817867130021
1989-10-15,0.90672,0.008579999999999921,0.8996439587770432
1989-10-22,0.8867799999999999,-0.01994000000000007,0.9086697358832303
1989-10-29,0.88192,-0.004859999999999864,0.8807484913949475
1989-11-05,0.8798999999999999,-0.002020000000000133,0.8822427980579556
1989-11-12,0.883,0.0031000000000001027,0.8792544642693799
1989-11-19,0.88304,4.0000000000040004e-05,0.8840320467597361
1989-11-26,0.8718199999999999,-0.011220000000000119,0.8827666509472805
1989-12-03,0.85732,-0.014499999999999957,0.8688037544072147
1989-12-10,0.85164,-0.005680000000000018,0.8541557606553632
1989-12-17,0.8371600000000001,-0.014479999999999826,0.8509468060701134
1989-12-24,0.82994,-0.007220000000000115,0.833361176666011
1989-12-31,0.8143333333333334,-0.015606666666666658,0.8289973272966598
1990-01-07,0.818275,0.003941666666666621,0.8102928092152696
1990-01-14,0.80718,-0.011094999999999966,0.8204744167797225
1990-01-21,0.81538,0.008199999999999985,0.8035168498535664
1990-01-28,0.8145,-0.0008799999999999919,0.8186487782334577
1990-02-04,0.80654,-0.007959999999999967,0.8133568436024519
1990-02-11,0.80002,-0.006520000000000081,0.8046616835567677
1990-02-18,0.80472,0.0047000000000000375,0.7987410282269315
1990-02-25,0.80196,-0.0027599999999999847,0.8063674488267469
1990-03-04,0.8125199999999999,0.010559999999999903,0.8007455693797924
1990-03-11,0.8143800000000001,0.0018600000000001948,0.8157643324115107
1990-03-18,0.81666,0.0022799999999999487,0.8139985603656061
1990-03-25,0.81232,-0.0043400000000000105,0.8173933343875096
1990-04-01,0.8141999999999999,0.0018799999999998818,0.8109220909444589
1990-04-08,0.8102600000000001,-0.0039399999999998325,0.815103196675398
1990-04-15,0.802225,-0.008035000000000125,0.8089255032029875
1990-04-22,0.80015,-0.002074999999999938,0.8003787400477288
1990-04-29,0.8031,0.002950000000000008,0.8000869728546038
1990-05-06,0.79938,-0.0037200000000000566,0.8039302109834334
1990-05-13,0.7827500000000001,-0.016629999999999923,0.7981262326248345
1990-05-20,0.78514,0.002389999999999892,0.7785132252903963
1990-05-27,0.79548,0.010340000000000016,0.7869659447668959
1990-06-03,0.8015,0.006020000000000025,0.7978259669717486
1990-06-10,0.80622,0.0047200000000000575,0.8025123448699133
1990-06-17,0.80534,-0.0008800000000001029,0.8072416091204105
1990-06-24,0.7981199999999999,-0.007220000000000004,0.8048160296864983
1990-07-01,0.79364,-0.0044799999999999285,0.7962749726826652
1990-07-08,0.78468,-0.008959999999999968,0.7929139583294037
1990-07-15,0.7829200000000001,-0.0017599999999999838,0.7824112110670332
1990-07-22,0.78154,-0.0013800000000000479,0.7830601919531472
1990-07-29,0.7707599999999999,-0.010780000000000123,0.7811211255605983
1990-08-05,0.75862,-0.012139999999999929,0.767905090360608
1990-08-12,0.75378,-0.0048399999999999554,0.7560615816295161
1990-08-19,0.74318,-0.010600000000000054,0.7531513318742188
1990-08-26,0.7404999999999999,-0.0026800000000000157,0.7404324943049103
1990-09-02,0.7438,0.0033000000000000806,0.7405186005524687
1990-09-09,0.7494400000000001,0.005640000000000089,0.7447041584197259
1990-09-16,0.75392,0.0044799999999999285,0.7507449161212344
1990-09-23,0.74648,-0.007440000000000002,0.7547948641755522
1990-09-30,0.7468999999999999,0.0004199999999998649,0.7441889182303426
1990-10-07,0.7377800000000001,-0.009119999999999795,0.7476470128059066
1990-10-14,0.72984,-0.007940000000000058,0.735061238432366
1990-10-21,0.72244,-0.007400000000000073,0.7284013373911026
1990-10-28,0.72248,4.0000000000040004e-05,0.7207974101595441
1990-11-04,0.72256,7.999999999996898e-05,0.722943621633245
1990-11-11,0.71142,-0.011139999999999928,0.7224542967062579
1990-11-18,0.7067,-0.0047200000000000575,0.7083796044516243
1990-11-25,0.7077600000000001,0.001060000000000061,0.706237200962264
1990-12-02,0.7133200000000001,0.005560000000000009,0.7081795927967732
1990-12-09,0.71784,0.0045199999999999685,0.7147363903322146
1990-12-16,0.7094,-0.008440000000000003,0.7186951701362607
1990-12-23,0.7181,0.00869999999999993,0.706838804243169
1990-12-30,0.7313999999999999,0.013299999999999979,0.721202915424509
1991-01-06,0.71845,-0.012949999999999906,0.734209709705572
1991-01-13,0.7329600000000001,0.014510000000000023,0.7141075618267233
1991-01-20,0.7341,0.0011399999999999189,0.7381546100983086
1991-01-27,0.71474,-0.019359999999999933,0.7329827907367847
1991-02-03,0.71112,-0.0036200000000000676,0.7097133724565685
1991-02-10,0.69882,-0.012299999999999978,0.7115075828460228
1991-02-17,0.6996800000000001,0.0008600000000000829,0.6953240571744985
1991-02-24,0.71384,0.01415999999999995,0.7008802386312599
1991-03-03,0.72984,0.016000000000000014,0.7174109390296877
1991-03-10,0.7388199999999999,0.008979999999999877,0.733264709580557
1991-03-17,0.7561,0.017280000000000073,0.7403507074579233
1991-03-24,0.7844599999999999,0.02835999999999994,0.7604395678229172
1991-03-31,0.81005,0.025590000000000113,0.79107860171114
1991-04-07,0.79965,-0.010400000000000076,0.8152773884271394
1991-04-14,0.8000999999999999,0.00044999999999995044,0.7953440216969453
1991-04-21,0.8021800000000001,0.002080000000000193,0.8014104646037457
1991-04-28,0.8339000000000001,0.03171999999999997,0.8023920381620483
1991-05-05,0.82578,-0.008120000000000127,0.8425817193211937
1991-05-12,0.825125,-0.0006549999999999612,0.8211504459840883
1991-05-19,0.8147399999999999,-0.010385000000000089,0.8262201505708473
1991-05-26,0.82074,0.006000000000000116,0.8115767536582106
1991-06-02,0.818025,-0.002715000000000023,0.8232648454095355
1991-06-09,0.8362999999999999,0.01827499999999993,0.8165812104154501
1991-06-16,0.85228,0.015980000000000105,0.8417333249928128
1991-06-23,0.8605,0.008220000000000005,0.8551860360252804
1991-06-30,0.85728,-0.0032200000000000006,0.8619642122505011
1991-07-07,0.87332,0.016039999999999943,0.8559893098497167
1991-07-14,0.8671200000000001,-0.006199999999999872,0.8780953068986552
1991-07-21,0.85136,-0.015760000000000107,0.8640958585322612
1991-07-28,0.83544,-0.015920000000000045,0.8478507552681386
1991-08-04,0.8360200000000001,0.000580000000000136,0.8320203343816348
1991-08-11,0.8227,-0.01332000000000011,0.8371220698341539
1991-08-18,0.83226,0.009560000000000013,0.8187261357756259
1991-08-25,0.8472799999999999,0.015019999999999922,0.8359891276132508
1991-09-01,0.83435,-0.012929999999999886,0.8503910925377312
1991-09-08,0.8318,-0.0025500000000000522,0.8299300294625808
1991-09-15,0.8106,-0.021199999999999997,0.8323152526027634
